,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,239,0,1,Европейская,европейская,B-ORG,1.0,B-LOC
1,239,0,2,комиссия,комиссия,B-ORG,1.0,B-LOC
2,239,0,3,предлагает,,O,,O
3,239,0,4,безвизовый,,O,,O
4,239,0,5,режим,,O,,O
5,239,0,6,для,,O,,O
6,239,0,7,граждан,,O,,O
7,239,0,8,Украины,украина,B-LOC,150.0,B-LOC
8,239,0,9,Это,,O,,O
9,239,0,10,предложение,,O,,O
10,239,0,11,последовало,,O,,O
11,239,0,12,за,,O,,O
12,239,0,13,тем,,O,,O
13,239,0,14,",",,O,,O
14,239,0,15,как,,O,,O
15,239,0,16,комиссия,,O,,B-LOC
16,239,0,17,дала,,O,,O
17,239,0,18,положительную,,O,,O
18,239,0,19,оценку,,O,,O
19,239,0,20,подтверждения,,O,,O
20,239,0,21,в,,O,,O
21,239,0,22,декабре,,O,,O
22,239,0,23,прошлого,,O,,O
23,239,0,24,года,,O,,O
24,239,0,25,того,,O,,O
25,239,0,26,",",,O,,O
26,239,0,27,что,,O,,O
27,239,0,28,Украина,,O,,B-LOC
28,239,0,29,успешно,,O,,O
29,239,0,30,выполнила,,O,,O
30,239,0,31,все,,O,,O
31,239,0,32,контрольные,,O,,O
32,239,0,33,показатели,,O,,O
33,239,0,34,в,,O,,O
34,239,0,35,рамках,,O,,O
35,239,0,36,плана,,O,,O
36,239,0,37,действий,,O,,O
37,239,0,38,по,,O,,O
38,239,0,39,либерализации,,O,,O
39,239,0,40,визового,,O,,O
40,239,0,41,режима,,O,,O
41,239,0,42,(,,O,,O
42,239,0,43,ПДВЛ,,O,,B-LOC
43,239,0,44,),,O,,O
44,239,0,45,.,,O,,O
45,239,1,1,Комиссар,,O,,O
46,239,1,2,по,,O,,O
47,239,1,3,вопросам,,O,,O
48,239,1,4,миграции,,O,,O
49,239,1,5,",",,O,,O
50,239,1,6,внутренних,,O,,O
51,239,1,7,дел,,O,,O
52,239,1,8,и,,O,,O
53,239,1,9,гражданства,,O,,O
54,239,1,10,Димитрис,димитрис,B-PER,62.0,B-LOC
55,239,1,11,Аврамопулос,аврамопулос,I-PER,62.0,B-LOC
56,239,1,12,заявил,,O,,O
57,239,1,13,:,,O,,O
58,239,1,14,"""",,O,,O
59,239,1,15,Сегодня,,O,,O
60,239,1,16,мы,,O,,O
61,239,1,17,готовы,,O,,O
62,239,1,18,предложить,,O,,O
63,239,1,19,краткосрочные,,O,,O
64,239,1,20,безвизовые,,O,,O
65,239,1,21,поездки,,O,,O
66,239,1,22,в,,O,,O
67,239,1,23,ЕС,ес,B-ORG,6.0,B-LOC
68,239,1,24,для,,O,,O
69,239,1,25,граждан,,O,,O
70,239,1,26,Украины,,O,,B-LOC
71,239,1,27,с,,O,,O
72,239,1,28,биометрическими,,O,,O
73,239,1,29,паспортами,,O,,O
74,239,1,30,",",,O,,O
75,239,1,31,что,,O,,O
76,239,1,32,может,,O,,O
77,239,1,33,содействовать,,O,,O
78,239,1,34,контактам,,O,,O
79,239,1,35,между,,O,,O
80,239,1,36,людьми,,O,,O
81,239,1,37,и,,O,,O
82,239,1,38,укрепления,,O,,O
83,239,1,39,деловых,,O,,O
84,239,1,40,",",,O,,O
85,239,1,41,социальных,,O,,O
86,239,1,42,и,,O,,O
87,239,1,43,культурных,,O,,O
88,239,1,44,связей,,O,,O
89,239,1,45,между,,O,,O
90,239,1,46,ЕС,,O,,B-LOC
91,239,1,47,и,,O,,O
92,239,1,48,Украиной,украина,B-LOC,150.0,B-LOC
93,239,1,49,.,,O,,O
94,239,2,1,Наше,,O,,O
95,239,2,2,решение,,O,,O
96,239,2,3,является,,O,,O
97,239,2,4,важным,,O,,O
98,239,2,5,достижением,,O,,O
99,239,2,6,для,,O,,O
100,239,2,7,граждан,,O,,O
101,239,2,8,Украины,,O,,B-LOC
102,239,2,9,",",,O,,O
103,239,2,10,и,,O,,O
104,239,2,11,я,,O,,O
105,239,2,12,надеюсь,,O,,O
106,239,2,13,",",,O,,O
107,239,2,14,что,,O,,O
108,239,2,15,Европейский,европейский,B-ORG,10027.0,B-LOC
109,239,2,16,парламент,парламент,I-ORG,10027.0,B-LOC
110,239,2,17,и,,O,,O
111,239,2,18,Совет,совет,B-ORG,42.0,B-LOC
112,239,2,19,скоро,,O,,O
113,239,2,20,примут,,O,,O
114,239,2,21,наше,,O,,O
115,239,2,22,предложение,,O,,O
116,239,2,23,"""",,O,,O
117,239,2,24,.,,O,,O
118,239,3,1,Безвизовый,,O,,O
119,239,3,2,режим,,O,,O
120,239,3,3,будет,,O,,O
121,239,3,4,распространяться,,O,,O
122,239,3,5,на,,O,,O
123,239,3,6,все,,O,,O
124,239,3,7,государства,,O,,O
125,239,3,8,-,,O,,O
126,239,3,9,члены,,O,,O
127,239,3,10,ЕС,,O,,B-LOC
128,239,3,11,за,,O,,O
129,239,3,12,исключением,,O,,O
130,239,3,13,Ирландии,ирландия,B-LOC,10055.0,B-LOC
131,239,3,14,и,,O,,O
132,239,3,15,Великобритании,великобритания,B-LOC,90.0,B-LOC
133,239,3,16,",",,O,,O
134,239,3,17,а,,O,,O
135,239,3,18,также,,O,,O
136,239,3,19,четверку,,O,,O
137,239,3,20,Шенгенской,,O,,B-LOC
138,239,3,21,ассоциированных,,O,,O
139,239,3,22,стран,,O,,O
140,239,3,23,:,,O,,O
141,239,3,24,Исландия,исландия,B-LOC,10056.0,B-LOC
142,239,3,25,",",,O,,O
143,239,3,26,Лихтенштейн,лихтенштейн,B-LOC,10057.0,B-LOC
144,239,3,27,",",,O,,O
145,239,3,28,Норвегия,норвегия,B-LOC,10058.0,B-LOC
146,239,3,29,и,,O,,O
147,239,3,30,Швейцария,швейцария,B-LOC,10059.0,B-LOC
148,239,3,31,.,,O,,O
149,239,4,1,Украина,,O,,B-LOC
150,239,4,2,-,,O,,O
151,239,4,3,ЕС,,O,,B-LOC
152,239,4,4,.,,O,,O
153,239,5,1,Диалог,,O,,O
154,239,5,2,по,,O,,O
155,239,5,3,либерализации,,O,,O
156,239,5,4,визового,,O,,O
157,239,5,5,режима,,O,,O
158,239,5,6,был,,O,,O
159,239,5,7,запущен,,O,,O
160,239,5,8,в,,O,,O
161,239,5,9,октябре,,O,,O
162,239,5,10,2008,,O,,O
163,239,5,11,года,,O,,O
164,239,5,12,",",,O,,O
165,239,5,13,план,,O,,O
166,239,5,14,был,,O,,O
167,239,5,15,представлен,,O,,O
168,239,5,16,украинским,,O,,O
169,239,5,17,властям,,O,,O
170,239,5,18,в,,O,,O
171,239,5,19,ноябре,,O,,O
172,239,5,20,2010,,O,,O
173,239,5,21,года,,O,,O
174,239,5,22,.,,O,,O
175,239,6,1,Соглашение,,O,,O
176,239,6,2,об,,O,,O
177,239,6,3,ассоциации,,O,,O
178,239,6,4,Украина-ЕС,,O,,O
179,239,6,5,состоялось,,O,,O
180,239,6,6,в,,O,,O
181,239,6,7,период,,O,,O
182,239,6,8,между,,O,,O
183,239,6,9,2007,,O,,O
184,239,6,10,и,,O,,O
185,239,6,11,2011,,O,,O
186,239,6,12,годами,,O,,O
187,239,6,13,и,,O,,O
188,239,6,14,привело,,O,,O
189,239,6,15,к,,O,,O
190,239,6,16,подписанию,,O,,O
191,239,6,17,соглашения,,O,,O
192,239,6,18,в,,O,,O
193,239,6,19,2014,,O,,O
194,239,6,20,году,,O,,O
195,239,6,21,.,,O,,O
196,239,7,1,В,,O,,O
197,239,7,2,сентябре,,O,,O
198,239,7,3,2011,,O,,O
199,239,7,4,года,,O,,O
200,239,7,5,",",,O,,O
201,239,7,6,комиссия,,O,,B-LOC
202,239,7,7,утвердила,,O,,O
203,239,7,8,свой,,O,,O
204,239,7,9,первый,,O,,O
205,239,7,10,доклад,,O,,O
206,239,7,11,о,,O,,O
207,239,7,12,выполнении,,O,,O
208,239,7,13,Украиной,,O,,B-LOC
209,239,7,14,плана,,O,,O
210,239,7,15,и,,O,,O
211,239,7,16,составила,,O,,O
212,239,7,17,несколько,,O,,O
213,239,7,18,рекомендаций,,O,,O
214,239,7,19,для,,O,,O
215,239,7,20,завершения,,O,,O
216,239,7,21,первого,,O,,O
217,239,7,22,этапа,,O,,O
218,239,7,23,.,,O,,O
219,239,8,1,Второй,,O,,O
220,239,8,2,отчет,,O,,O
221,239,8,3,комиссия,,O,,B-LOC
222,239,8,4,получила,,O,,O
223,239,8,5,9,,O,,O
224,239,8,6,февраля,,O,,O
225,239,8,7,2012,,O,,O
226,239,8,8,года,,O,,O
227,239,8,9,",",,O,,O
228,239,8,10,а,,O,,O
229,239,8,11,третий,,O,,O
230,239,8,12,на,,O,,O
231,239,8,13,15,,O,,O
232,239,8,14,ноября,,O,,O
233,239,8,15,2013,,O,,O
234,239,8,16,года,,O,,O
235,239,8,17,.,,O,,O
236,239,9,1,Пятый,,O,,O
237,239,9,2,доклад,,O,,O
238,239,9,3,был,,O,,O
239,239,9,4,подготовлен,,O,,O
240,239,9,5,8,,O,,O
241,239,9,6,мая,,O,,O
242,239,9,7,2015,,O,,O
243,239,9,8,года,,O,,O
244,239,9,9,.,,O,,O
245,239,10,1,Заключительный,,O,,O
246,239,10,2,доклад,,O,,O
247,239,10,3,был,,O,,O
248,239,10,4,принят,,O,,O
249,239,10,5,18,,O,,O
250,239,10,6,декабря,,O,,O
251,239,10,7,.,,O,,O
252,239,11,1,В,,O,,O
253,239,11,2,Совете,,O,,B-LOC
254,239,11,3,решение,,O,,O
255,239,11,4,по,,O,,O
256,239,11,5,предложениям,,O,,O
257,239,11,6,комиссии,,O,,O
258,239,11,7,будут,,O,,O
259,239,11,8,приниматься,,O,,O
260,239,11,9,квалифицированным,,O,,O
261,239,11,10,большинством,,O,,O
262,239,11,11,.,,O,,O
