,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-23,0,1,Швейцарський,,швейцарський,Ao-msnf,ADJ,O,,I-ORG
1,uk-23,0,2,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
2,uk-23,0,3,відновив,,відновити,Vmeis-sm,VERB,O,,O
3,uk-23,0,4,арешт,,арешт,Ncmsan,NOUN,O,,O
4,uk-23,0,5,активів,,актив,Ncmpgn,NOUN,O,,O
5,uk-23,0,6,«,,«,U,PUNCT,O,,O
6,uk-23,0,7,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-ORG
7,uk-23,0,8,»,,»,U,PUNCT,O,,O
8,uk-23,1,1,110,,110,Mlc-n,NUM,O,,I-ORG
9,uk-23,1,2,0,,0,Mlc-n,NUM,O,,O
10,uk-23,1,3,.,,.,U,PUNCT,O,,O
11,uk-23,1,4,Енергетика,,Енергетик,Npfsnn,PROPN,O,,O
12,uk-23,1,5,Раніше,,раніше,Rc,ADV,O,,O
13,uk-23,1,6,акції,,акція,Ncfpnn,NOUN,O,,O
14,uk-23,1,7,були,,бути,Vapis-p,AUX,O,,O
15,uk-23,1,8,звільнені,,звільнений,Ap--pns-ep,ADJ,O,,O
16,uk-23,1,9,з-під,,з-під,Spcg,ADP,O,,O
17,uk-23,1,10,арешту,,арешт,Ncmsgn,NOUN,O,,O
18,uk-23,1,11,на,,на,Spsl,ADP,O,,O
19,uk-23,1,12,підставі,,підстава,Ncfsln,NOUN,O,,O
20,uk-23,1,13,тверджень,,твердження,Ncnpgn,NOUN,O,,O
21,uk-23,1,14,«,,«,U,PUNCT,O,,O
22,uk-23,1,15,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-ORG
23,uk-23,1,16,»,,»,U,PUNCT,O,,O
24,uk-23,1,17,про,,про,Spsa,ADP,O,,O
25,uk-23,1,18,те,,те,Pd--nnsan,PRON,O,,O
26,uk-23,1,19,",",,",",U,PUNCT,O,,O
27,uk-23,1,20,що,,що,Css,SCONJ,O,,O
28,uk-23,1,21,ці,,цей,Pd----pna,DET,O,,O
29,uk-23,1,22,акції,,акція,Ncfpnn,NOUN,O,,O
30,uk-23,1,23,перебувають,,перебувати,Vmpip3p,VERB,O,,O
31,uk-23,1,24,поза,,поза,Spsi,ADP,O,,O
32,uk-23,1,25,юрисдикцією,,юрисдикція,Ncfsin,NOUN,O,,O
33,uk-23,1,26,органу,,орган,Ncmsgn,NOUN,O,,O
34,uk-23,1,27,щодо,,щодо,Spsg,ADP,O,,O
35,uk-23,1,28,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
36,uk-23,1,29,боргів,,борг,Ncmpgn,NOUN,O,,O
37,uk-23,1,30,.,,.,U,PUNCT,O,,O
38,uk-23,2,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
39,uk-23,2,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
40,uk-23,2,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
41,uk-23,2,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,O
42,uk-23,2,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
43,uk-23,2,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
44,uk-23,2,7,арешт,,арешт,Ncmsan,NOUN,O,,O
45,uk-23,2,8,акцій,,акція,Ncfpgn,NOUN,O,,O
46,uk-23,2,9,компаній,,компанія,Ncfpgn,NOUN,O,,O
47,uk-23,2,10,-,,-,U,PUNCT,O,,I-ORG
48,uk-23,2,11,операторів,,оператор,Ncmpgn,NOUN,O,,O
49,uk-23,2,12,«,,«,U,PUNCT,O,,O
50,uk-23,2,13,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-AG,I-ORG
51,uk-23,2,14,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-ORG
52,uk-23,2,15,»,,»,U,PUNCT,O,,O
