,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-76,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,I-PER
1,sl-76,0,2,v,,v,Sl,ADP,O,,O
2,sl-76,0,3,četrtletju,,četrtletje,Ncnsl,NOUN,O,,O
3,sl-76,0,4,s,,z,Si,ADP,O,,O
4,sl-76,0,5,krepko,,krepko,Rgp,ADV,O,,O
5,sl-76,0,6,nižjim,,nizek,Agcmsi,ADJ,O,,O
6,sl-76,0,7,dobičkom,,dobiček,Ncmsi,NOUN,O,,O
7,sl-76,1,1,Irski,,irski,Agpmsny,ADJ,O,,O
8,sl-76,1,2,nizkocenovni,,nizkocenoven,Agpmsny,ADJ,O,,O
9,sl-76,1,3,letalski,,letalski,Agpmsny,ADJ,O,,O
10,sl-76,1,4,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
11,sl-76,1,5,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,I-PER
12,sl-76,1,6,je,,biti,Va-r3s-n,AUX,O,,O
13,sl-76,1,7,v,,v,Sl,ADP,O,,O
14,sl-76,1,8,prvem,,prvi,Mlonsl,ADJ,O,,O
15,sl-76,1,9,poslovnem,,posloven,Agpnsl,ADJ,O,,O
16,sl-76,1,10,četrtletju,,četrtletje,Ncnsl,NOUN,O,,O
17,sl-76,1,11,-,,-,Z,PUNCT,O,,O
18,sl-76,1,12,od,,od,Sg,ADP,O,,O
19,sl-76,1,13,aprila,,april,Ncmsg,NOUN,O,,O
20,sl-76,1,14,do,,do,Sg,ADP,O,,O
21,sl-76,1,15,junija,,junij,Ncmsg,NOUN,O,,O
22,sl-76,1,16,-,,-,Z,PUNCT,O,,O
23,sl-76,1,17,ustvaril,,ustvariti,Vmep-sm,VERB,O,,O
24,sl-76,1,18,243,,243,Mdc,NUM,O,,O
25,sl-76,1,19,milijonov,,milijon,Ncmpg,NOUN,O,,O
