,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,237,0,1,EastAgri,eastagri,B-ORG,1.0,B-ORG
1,237,0,2,Member,member,I-ORG,1.0,B-ORG
2,237,0,3,-,,O,,O
3,237,0,4,Европейская,европейская,B-ORG,1.0,B-ORG
4,237,0,5,комиссия,комиссия,I-ORG,1.0,B-ORG
5,237,0,6,",",,O,,O
6,237,0,7,Генеральный,генеральный,B-ORG,109.0,O
7,237,0,8,директорат,директорат,I-ORG,109.0,O
8,237,0,9,по,по,I-ORG,109.0,O
9,237,0,10,сельскому,сельскому,I-ORG,109.0,O
10,237,0,11,хозяйству,хозяйству,I-ORG,109.0,O
11,237,0,12,Европейская,,O,,B-ORG
12,237,0,13,Комиссия,,O,,B-ORG
13,237,0,14,(,,O,,O
14,237,0,15,официальное,,O,,O
15,237,0,16,название,,O,,O
16,237,0,17,—,,O,,O
17,237,0,18,Комиссия,комиссия,B-ORG,1.0,B-ORG
18,237,0,19,Европейских,европейских,I-ORG,1.0,B-ORG
19,237,0,20,Сообществ,сообществ,I-ORG,1.0,B-ORG
20,237,0,21,",",,O,,O
21,237,0,22,КЕС,кес,B-ORG,1.0,B-ORG
22,237,0,23,),,O,,O
23,237,0,24,—,,O,,O
24,237,0,25,высший,,O,,O
25,237,0,26,орган,,O,,O
26,237,0,27,исполнительной,,O,,O
27,237,0,28,власти,,O,,O
28,237,0,29,ЕС,ес,B-ORG,6.0,B-ORG
29,237,0,30,.,,O,,O
30,237,1,1,КEС,,O,,B-ORG
31,237,1,2,работает,,O,,O
32,237,1,3,по,,O,,O
33,237,1,4,принципу,,O,,O
34,237,1,5,кабинета,,O,,O
35,237,1,6,министров,,O,,O
36,237,1,7,.,,O,,O
37,237,2,1,В,,O,,O
38,237,2,2,ее,,O,,O
39,237,2,3,состав,,O,,O
40,237,2,4,входят,,O,,O
41,237,2,5,27,,O,,O
42,237,2,6,комиссий,,O,,O
43,237,2,7,",",,O,,O
44,237,2,8,возглавляемых,,O,,O
