docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
267,0,1,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
267,0,2,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
267,0,3,заявил,,заявить,,VERB,O,,O
267,0,4,о,,о,,ADP,O,,O
267,0,5,новом,,новый,,ADJ,O,,O
267,0,6,внешнеполитическом,,внешнеполитический,,ADJ,O,,O
267,0,7,курсе,,курс,,NOUN,O,,O
267,0,8,страны,,страна,,NOUN,O,,O
267,1,1,Президент,,президент,,NOUN,O,,O
267,1,2,Соединённых,соединённые,соединить,,VERB,B-LOC,2.0,B-LOC
267,1,3,Штатов,штаты,Штат,,PROPN,I-LOC,2.0,I-LOC
267,1,4,Америки,америки,Америка,,PROPN,I-LOC,2.0,I-LOC
267,1,5,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
267,1,6,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
267,1,7,сделал,,делать,,VERB,O,,O
267,1,8,заявление,,заявление,,NOUN,O,,O
267,1,9,",",,",",,PUNCT,O,,O
267,1,10,что,,что,,SCONJ,O,,O
267,1,11,Америка,америка,Америка,,PROPN,B-LOC,2.0,B-LOC
267,1,12,под,,под,,ADP,O,,O
267,1,13,его,,его,,DET,O,,O
267,1,14,руководством,,руководство,,NOUN,O,,O
267,1,15,не,,не,,PART,O,,O
267,1,16,будет,,быть,,AUX,O,,O
267,1,17,больше,,много,,NUM,O,,O
267,1,18,вторгаться,,вторгаться,,VERB,O,,O
267,1,19,в,,в,,ADP,O,,O
267,1,20,другие,,другой,,ADJ,O,,O
267,1,21,страны,,страна,,NOUN,O,,O
267,1,22,и,,и,,CCONJ,O,,O
267,1,23,разрушать,,разрушать,,VERB,O,,O
267,1,24,чужие,,чужой,,ADJ,O,,O
267,1,25,государства,,государство,,NOUN,O,,O
267,1,26,.,,.,,PUNCT,O,,O
267,2,1,Об,,о,,ADP,O,,O
267,2,2,этом,,это,,PRON,O,,O
267,2,3,республиканец,,республиканец,,NOUN,O,,O
267,2,4,рассказал,,рассказать,,VERB,O,,O
267,2,5,на,,на,,ADP,O,,O
267,2,6,митинге,,митинг,,NOUN,O,,O
267,2,7,сторонников,,сторонник,,NOUN,O,,O
267,2,8,в,,в,,ADP,O,,O
267,2,9,Огайо,огайо,Огайо,,PROPN,B-LOC,10056.0,B-LOC
267,2,10,.,,.,,PUNCT,O,,O
267,3,1,Лидер,,лидер,,NOUN,O,,O
267,3,2,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
267,3,3,на,,на,,ADP,O,,O
267,3,4,митинге,,митинг,,NOUN,O,,O
267,3,5,своих,,свой,,DET,O,,O
267,3,6,сторонников,,сторонник,,NOUN,O,,O
267,3,7,заявил,,заявить,,VERB,O,,O
267,3,8,",",,",",,PUNCT,O,,O
267,3,9,что,,что,,SCONJ,O,,O
267,3,10,внешняя,,внешний,,ADJ,O,,O
267,3,11,политика,,политика,,NOUN,O,,O
267,3,12,нуждается,,нуждаться,,VERB,O,,O
267,3,13,в,,в,,ADP,O,,O
267,3,14,новом,,новый,,ADJ,O,,O
267,3,15,направлении,,направление,,NOUN,O,,O
267,3,16,",",,",",,PUNCT,O,,O
267,3,17,и,,и,,CCONJ,O,,O
267,3,18,вместо,,вместо,,ADP,O,,O
267,3,19,того,,то,,PRON,O,,O
