,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-128,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-128,0,2,deli,,deliti,Vmpr3s,VERB,O,,O
2,sl-128,0,3,britanske,,britanski,Agpmpa,ADJ,O,,O
3,sl-128,0,4,konservativce,konservativci,konservativec,Ncmpa,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,O
4,sl-128,1,1,Theresa,Theresa,Theresa,Npfsn,PROPN,B-PER,PER-Theresa-May,B-ORG
5,sl-128,1,2,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,B-ORG
6,sl-128,1,3,je,,biti,Va-r3s-n,AUX,O,,O
7,sl-128,1,4,na,,na,Sa,ADP,O,,O
8,sl-128,1,5,oder,,oder,Ncmsan,NOUN,O,,O
9,sl-128,1,6,precej,,precej,Rgp,ADV,O,,O
10,sl-128,1,7,štorasto,,štorasto,Rgp,ADV,O,,O
11,sl-128,1,8,priplesala,,priplesati,Vmep-sf,VERB,O,,O
12,sl-128,1,9,.,,.,Z,PUNCT,O,,O
13,sl-128,2,1,Vlada,,vlada,Ncfsn,NOUN,O,,O
14,sl-128,2,2,britanske,,britanski,Agpfsg,ADJ,O,,O
15,sl-128,2,3,premierke,,premierka,Ncfsg,NOUN,O,,O
16,sl-128,2,4,Therese,Theresa,Theresa,Npfsg,PROPN,B-PER,PER-Theresa-May,B-ORG
17,sl-128,2,5,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,B-ORG
18,sl-128,2,6,ima,,imeti,Vmpr3s-n,VERB,O,,O
19,sl-128,2,7,vse,,vse,Rgp,ADV,O,,O
20,sl-128,2,8,več,,več,Rgc,DET,O,,O
21,sl-128,2,9,nasprotnikov,,nasprotnik,Ncmpg,NOUN,O,,O
22,sl-128,2,10,v,,v,Sl,ADP,O,,O
23,sl-128,2,11,vrstah,,vrsta,Ncfpl,NOUN,O,,O
24,sl-128,2,12,lastne,,lasten,Agpfsg,ADJ,O,,O
25,sl-128,2,13,stranke,,stranka,Ncfsg,NOUN,O,,O
