,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,327,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-PER
1,327,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-PER
2,327,0,3,obsodila,,obsoditi,Vmep-sf,VERB,O,,O
3,327,0,4,teroristični,,terorističen,Agpmsay,ADJ,O,,O
4,327,0,5,napad,,napad,Ncmsan,NOUN,O,,O
5,327,0,6,v,,v,Sl,ADP,O,,B-PER
6,327,0,7,Nici,nica,Nica,Npfsl,PROPN,B-LOC,240.0,B-PER
7,327,0,8,in,,in,Cc,CCONJ,O,,O
8,327,0,9,izrazila,,izraziti,Vmep-sf,VERB,O,,O
9,327,0,10,sožalje,,sožalje,Ncnsa,NOUN,O,,O
10,327,0,11,sorodnikom,,sorodnik,Ncmpd,NOUN,O,,O
11,327,0,12,žrtev,,žrtev,Ncfpg,NOUN,O,,O
12,327,0,13,|,,|,Ncmsn,NOUN,O,,O
13,327,0,14,Europe,europe,Europe,Npmsn,PROPN,B-ORG,40035.0,B-PER
14,327,0,15,Direct,direct,Direct,Npmsn,PROPN,I-ORG,40035.0,B-PER
15,327,0,16,Slovenija,slovenija,Slovenija,Npfsn,PROPN,I-ORG,40035.0,B-PER
16,327,1,1,Voditelji,,voditelj,Ncmpn,NOUN,O,,O
17,327,1,2,evropskih,,evropski,Agpfpg,ADJ,O,,O
18,327,1,3,in,,in,Cc,CCONJ,O,,O
19,327,1,4,azijskih,,azijski,Agpfpg,ADJ,O,,O
20,327,1,5,držav,,država,Ncfpg,NOUN,O,,O
21,327,1,6,ter,,ter,Cc,CCONJ,O,,O
22,327,1,7,predsednik,,predsednik,Ncmsn,NOUN,O,,O
23,327,1,8,Evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,42.0,B-PER
24,327,1,9,sveta,svet,svet,Ncmsg,NOUN,I-ORG,42.0,B-PER
25,327,1,10,Donald,donald,Donald,Npmsn,PROPN,B-PER,10062.0,B-PER
26,327,1,11,Tusk,tusk,Tusk,Npmsn,PROPN,I-PER,10062.0,B-PER
27,327,1,12,in,,in,Cc,CCONJ,O,,O
28,327,1,13,predsednik,,predsednik,Ncmsn,NOUN,O,,O
29,327,1,14,Evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,1.0,B-PER
30,327,1,15,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,1.0,B-PER
31,327,1,16,Jean-Claude,jean-claude,Jeanlclaude,Npmsn,PROPN,B-PER,48.0,B-PER
32,327,1,17,Juncker,juncker,Juncker,Npmsn,PROPN,I-PER,48.0,B-PER
33,327,1,18,",",,",",Z,PUNCT,O,,O
34,327,1,19,ki,,ki,Cs,SCONJ,O,,O
35,327,1,20,so,,biti,Va-r3p-n,AUX,O,,O
36,327,1,21,zbrani,,zbran,Appmpn,ADJ,O,,O
37,327,1,22,na,,na,Sl,ADP,O,,O
38,327,1,23,vrhu,,vrh,Ncmsl,NOUN,O,,O
39,327,1,24,v,,v,Sl,ADP,O,,B-PER
40,327,1,25,Ulan,,Ulan,Npmsn,PROPN,O,,B-PER
41,327,1,26,Batorju,,Bator,Npmsl,PROPN,O,,B-PER
42,327,1,27,v,,v,Sl,ADP,O,,B-PER
43,327,1,28,Mongoliji,,Mongolija,Npfsl,PROPN,O,,B-PER
44,327,1,29,",",,",",Z,PUNCT,O,,O
45,327,1,30,so,,biti,Va-r3p-n,AUX,O,,O
46,327,1,31,ostro,,ostro,Rgp,ADV,O,,O
47,327,1,32,obsodili,,obsoditi,Vmep-pm,VERB,O,,O
48,327,1,33,včerajšnji,,včerajšnji,Agpmsay,ADJ,O,,O
49,327,1,34,teroristični,,terorističen,Agpmsay,ADJ,O,,O
50,327,1,35,napad,,napad,Ncmsan,NOUN,O,,O
51,327,1,36,v,,v,Sl,ADP,O,,B-PER
52,327,1,37,Nici,nica,Nica,Npfsl,PROPN,B-LOC,240.0,B-PER
53,327,1,38,.,,.,Z,PUNCT,O,,O
54,327,2,1,Poudarili,,poudariti,Vmep-pm,VERB,O,,O
55,327,2,2,so,,biti,Va-r3p-n,AUX,O,,O
56,327,2,3,",",,",",Z,PUNCT,O,,O
57,327,2,4,da,,da,Cs,SCONJ,O,,O
58,327,2,5,se,,se,Px------y,PRON,O,,O
59,327,2,6,bodo,,biti,Va-f3p-n,AUX,O,,O
60,327,2,7,še,,še,Q,PART,O,,O
61,327,2,8,naprej,,naprej,Rgp,ADV,O,,O
62,327,2,9,skupaj,,skupaj,Rgp,ADV,O,,O
63,327,2,10,borili,,boriti,Vmpp-pm,VERB,O,,O
64,327,2,11,proti,,proti,Sd,ADP,O,,O
65,327,2,12,terorizmu,,terorizem,Ncmsd,NOUN,O,,O
66,327,2,13,",",,",",Z,PUNCT,O,,O
67,327,2,14,ki,,ki,Cs,SCONJ,O,,O
68,327,2,15,je,,biti,Va-r3s-n,AUX,O,,O
69,327,2,16,kjerkoli,,kjerkoli,Rgp,ADV,O,,O
70,327,2,17,in,,in,Cc,CCONJ,O,,O
71,327,2,18,v,,v,Sl,ADP,O,,B-PER
72,327,2,19,kakršnikoli,,kakršenkoli,Pr-fsl,DET,O,,O
73,327,2,20,obliki,,oblika,Ncfsl,NOUN,O,,O
74,327,2,21,nesprejemljiv,,nesprejemljiv,Agpmsnn,ADJ,O,,O
75,327,2,22,",",,",",Z,PUNCT,O,,O
76,327,2,23,ter,,ter,Cc,CCONJ,O,,O
77,327,2,24,za,,za,Sa,ADP,O,,O
78,327,2,25,to,,ta,Pd-nsa,DET,O,,O
79,327,2,26,",",,",",Z,PUNCT,O,,O
80,327,2,27,da,,da,Cs,SCONJ,O,,O
81,327,2,28,bodo,,biti,Va-f3p-n,AUX,O,,O
82,327,2,29,storilci,,storilec,Ncmpn,NOUN,O,,O
83,327,2,30,za,,za,Sa,ADP,O,,O
84,327,2,31,napade,,napad,Ncmpa,NOUN,O,,O
85,327,2,32,odgovarjali,,odgovarjati,Vmpp-pm,VERB,O,,O
