,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-81,0,1,',,',Z,PUNCT,O,,O
1,sl-81,0,2,Ne,,ne,Q,PART,O,,O
2,sl-81,0,3,pogovarjaj,,pogovarjati,Vmpm2s,VERB,O,,O
3,sl-81,0,4,se,,se,Px------y,PRON,O,,O
4,sl-81,0,5,z,,z,Si,ADP,O,,O
5,sl-81,0,6,mano,,jaz,Pp1-si,PRON,O,,O
6,sl-81,0,7,v,,v,Sl,ADP,O,,O
7,sl-81,0,8,tujem,,tuj,Agpmsl,ADJ,O,,O
8,sl-81,0,9,jeziku,,jezik,Ncmsl,NOUN,O,,O
9,sl-81,0,10,",",,",",Z,PUNCT,O,,O
10,sl-81,0,11,ti,,ti,Pp2-sn,PRON,O,,O
11,sl-81,0,12,neumna,,neumen,Agpfsn,ADJ,O,,O
12,sl-81,0,13,",",,",",Z,PUNCT,O,,O
13,sl-81,0,14,grda,,grd,Agpfsn,ADJ,O,,O
14,sl-81,0,15,krava,,krava,Ncfsn,NOUN,O,,O
15,sl-81,0,16,',,',Z,PUNCT,O,,O
16,sl-81,1,1,',,',Z,PUNCT,O,,O
17,sl-81,1,2,Umakni,,umakniti,Vmem2s,VERB,O,,O
18,sl-81,1,3,se,,se,Px------y,PRON,O,,O
19,sl-81,1,4,s,,z,Sg,ADP,O,,O
20,sl-81,1,5,poti,,pot,Ncfsg,NOUN,O,,O
21,sl-81,1,6,',,',Z,PUNCT,O,,O
22,sl-81,1,7,",",,",",Z,PUNCT,O,,O
23,sl-81,1,8,',,',Z,PUNCT,O,,O
24,sl-81,1,9,ne,,ne,Q,PART,O,,O
25,sl-81,1,10,bi,,biti,Va-c,AUX,O,,O
26,sl-81,1,11,smela,,smeti,Vmpp-sf,VERB,O,,O
27,sl-81,1,12,sedeti,,sedeti,Vmpn,VERB,O,,O
28,sl-81,1,13,tukaj,,tukaj,Rgp,ADV,O,,O
29,sl-81,1,14,',,',Z,PUNCT,O,,O
30,sl-81,1,15,",",,",",Z,PUNCT,O,,O
