,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3067,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
1,bg-3067,0,2,:,,:,punct,PUNCT,O,,O
2,bg-3067,0,3,застреляха,,застрелям,Vpptf-o3p,VERB,O,,O
3,bg-3067,0,4,губернатора,,губернатор,Ncmsh,NOUN,O,,O
4,bg-3067,0,5,на,,на,R,ADP,O,,O
5,bg-3067,0,6,Пенджаб,Пенджаб,пенджаб,Npfsi,PROPN,B-LOC,GPE-Punjab,B-PER
6,bg-3067,0,7,заради,,заради,R,ADP,O,,O
7,bg-3067,0,8,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
8,bg-3067,0,9,на,,на,R,ADP,O,,O
9,bg-3067,0,10,смърт,,смърт,Ncfsi,NOUN,O,,O
10,bg-3067,0,11,християнка,,християнка,Ncfsi,NOUN,O,,O
11,bg-3067,0,12,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
12,bg-3067,0,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
13,bg-3067,1,1,Салман,Салман,салман,Npmsi,PROPN,B-PER,PER-Salmaan-Taseer,B-PER
14,bg-3067,1,2,Тасир,Тасир,тасир,Hmsi,PROPN,I-PER,PER-Salmaan-Taseer,B-PER
15,bg-3067,1,3,",",,",",punct,PUNCT,O,,O
16,bg-3067,1,4,губернатор,,губернатор,Ncmsi,NOUN,O,,O
17,bg-3067,1,5,на,,на,R,ADP,O,,O
18,bg-3067,1,6,пакистанската,,пакистански,Afsd,ADJ,O,,B-PER
19,bg-3067,1,7,провинция,,провинция,Ncfsi,NOUN,O,,O
20,bg-3067,2,1,Пенджаб,Пенджаб,пенджаб,Npmsi,PROPN,B-LOC,GPE-Punjab,B-PER
21,bg-3067,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
22,bg-3067,2,3,бил,,съм,Vxitcat-smi,AUX,O,,O
23,bg-3067,2,4,убит,,убия,Vpptcv--smi,VERB,O,,O
24,bg-3067,2,5,от,,от,R,ADP,O,,O
25,bg-3067,2,6,един,,един,Mcmsi,NUM,O,,O
26,bg-3067,2,7,от,,от,R,ADP,O,,O
27,bg-3067,2,8,своите,,свой,Psxlop--d,DET,O,,O
28,bg-3067,2,9,телохранители,,телохранител,Ncmpi,NOUN,O,,O
29,bg-3067,2,10,",",,",",punct,PUNCT,O,,O
30,bg-3067,2,11,при,,при,R,ADP,O,,O
31,bg-3067,2,12,излизане,,излизане,Ncnsi,NOUN,O,,O
32,bg-3067,2,13,от,,от,R,ADP,O,,O
33,bg-3067,2,14,ресторант,,ресторант,Ncmsi,NOUN,O,,O
34,bg-3067,2,15,в,,в,R,ADP,O,,O
35,bg-3067,2,16,пакистанската,,пакистански,Afsd,ADJ,O,,O
36,bg-3067,2,17,столица,,столица,Ncfsi,NOUN,O,,O
37,bg-3067,2,18,.,,.,punct,PUNCT,O,,O
38,bg-3067,3,1,Убиецът,,убиец,Ncmsf,NOUN,O,,O
39,bg-3067,3,2,",",,",",punct,PUNCT,O,,O
40,bg-3067,3,3,Малик,Малик,малик,Npmsi,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER
41,bg-3067,3,4,Муматц,Муматц,муматц,Npmsi,PROPN,I-PER,PER-Mumtaz-Qadri,B-PER
42,bg-3067,3,5,Хюсейн,Хюсейн,хюсейн,Npmsi,PROPN,I-PER,PER-Mumtaz-Qadri,B-PER
43,bg-3067,3,6,Кадри,Кадри,кадри,Hmsi,PROPN,I-PER,PER-Mumtaz-Qadri,B-PER
44,bg-3067,3,7,",",,",",punct,PUNCT,O,,O
45,bg-3067,3,8,е,,съм,Vxitf-r3s,AUX,O,,O
46,bg-3067,3,9,признал,,призная-(се),Vpptcao-smi,VERB,O,,O
47,bg-3067,3,10,",",,",",punct,PUNCT,O,,O
48,bg-3067,3,11,че,,че,Cs,SCONJ,O,,O
49,bg-3067,3,12,е,,съм,Vxitf-r3s,AUX,O,,O
50,bg-3067,3,13,извършил,,извърша,Vpptcao-smi,VERB,O,,O
51,bg-3067,3,14,престъплението,,престъпление,Ncnsd,NOUN,O,,O
52,bg-3067,3,15,заради,,заради,R,ADP,O,,O
53,bg-3067,3,16,това,,този,Pde-os-n,DET,O,,O
54,bg-3067,3,17,",",,",",punct,PUNCT,O,,O
55,bg-3067,3,18,че,,че,Cs,SCONJ,O,,O
56,bg-3067,3,19,Тасир,Тасир,тасир,Hmsi,PROPN,B-PER,PER-Salmaan-Taseer,B-PER
57,bg-3067,3,20,публично,,публично,Dm,ADV,O,,O
58,bg-3067,3,21,призовал,,призова,Vpptcao-smi,VERB,O,,O
59,bg-3067,3,22,президента,,президент,Ncmsh,NOUN,O,,O
60,bg-3067,3,23,на,,на,R,ADP,O,,O
61,bg-3067,3,24,страната,,страна,Ncfsd,NOUN,O,,B-PER
62,bg-3067,3,25,да,,да,Tx,AUX,O,,O
63,bg-3067,3,26,помилва,,помилвам,Vpptf-r3s,VERB,O,,O
64,bg-3067,3,27,християнката,,християнка,Ncfsd,NOUN,O,,O
65,bg-3067,3,28,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
66,bg-3067,3,29,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
67,bg-3067,3,30,",",,",",punct,PUNCT,O,,O
68,bg-3067,3,31,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
69,bg-3067,3,32,на,,на,R,ADP,O,,O
70,bg-3067,3,33,смърт,,смърт,Ncfsi,NOUN,O,,O
71,bg-3067,3,34,заради,,заради,R,ADP,O,,O
72,bg-3067,3,35,богохулство,,богохулство,Ncnsi,NOUN,O,,O
73,bg-3067,3,36,.,,.,punct,PUNCT,O,,O
74,bg-3067,4,1,Убиецът,,убиец,Ncmsf,NOUN,O,,O
75,bg-3067,4,2,Муматц,Муматц,муматц,Npmsi,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER
76,bg-3067,4,3,Кадри,Кадри,кадри,Hmsi,PROPN,I-PER,PER-Mumtaz-Qadri,B-PER
77,bg-3067,4,4,е,,съм,Vxitf-r3s,AUX,O,,O
78,bg-3067,4,5,бил,,съм,Vxitcat-smi,AUX,O,,O
79,bg-3067,4,6,част,,част,Ncfsi,NOUN,O,,O
80,bg-3067,4,7,от,,от,R,ADP,O,,O
81,bg-3067,4,8,елитните,,елитен,A-pd,ADJ,O,,O
82,bg-3067,4,9,полицейски,,полицейски,A-pi,ADJ,O,,O
83,bg-3067,4,10,части,,част,Ncfpi,NOUN,O,,O
84,bg-3067,4,11,и,,и,Cp,CCONJ,O,,O
85,bg-3067,4,12,е,,съм,Vxitf-r3s,AUX,O,,O
86,bg-3067,4,13,имал,,имам,Vpitcao-smi,VERB,O,,O
87,bg-3067,4,14,задължението,,задължение,Ncnsd,NOUN,O,,O
88,bg-3067,4,15,да,,да,Tx,AUX,O,,O
89,bg-3067,4,16,охранява,,охранявам,Vpitf-r3s,VERB,O,,O
90,bg-3067,4,17,губернатора,,губернатор,Ncmsh,NOUN,O,,O
91,bg-3067,4,18,.,,.,punct,PUNCT,O,,O
