,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3020,0,1,Животът,,живот,Ncmsf,NOUN,O,,O
1,bg_3020,0,2,на,,на,R,ADP,O,,O
2,bg_3020,0,3,католичка,,католичка,Ncfsi,NOUN,O,,O
3,bg_3020,0,4,в,,в,R,ADP,O,,O
4,bg_3020,0,5,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
5,bg_3020,0,6,е,,съм,Vxitf-r3s,AUX,O,,O
6,bg_3020,0,7,застрашен,,застраша,Vpptcv--smi,VERB,O,,O
7,bg_3020,0,8,след,,след,R,ADP,O,,O
8,bg_3020,0,9,смъртта,,смърт,Ncfsd,NOUN,O,,O
9,bg_3020,0,10,на,,на,R,ADP,O,,O
10,bg_3020,0,11,Бин,Бин,бин,Npmsi,PROPN,B-PER,PER-Osama-bin-Laden,B-PER
11,bg_3020,0,12,Ладен,Ладен,ладен,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,B-PER
12,bg_3020,1,1,Убийството,,убийство,Ncnsd,NOUN,O,,O
13,bg_3020,1,2,на,,на,R,ADP,O,,O
14,bg_3020,1,3,Осама,Осама,осама,Npmsi,PROPN,B-PER,PER-Osama-bin-Laden,B-PER
15,bg_3020,1,4,Бин,Бин,бин,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,B-PER
16,bg_3020,1,5,Ладен,Ладен,ладен,Npmsi,PROPN,I-PER,PER-Osama-bin-Laden,B-PER
17,bg_3020,1,6,доведе,,доведа,Vpptf-o3s,VERB,O,,O
18,bg_3020,1,7,до,,до,R,ADP,O,,O
19,bg_3020,1,8,засилването,,засилване,Ncnsd,NOUN,O,,O
20,bg_3020,1,9,мерките,,мярка,Ncfpd,NOUN,O,,O
21,bg_3020,1,10,за,,за,R,ADP,O,,O
22,bg_3020,1,11,сигурност,,сигурност,Ncfsi,NOUN,O,,O
23,bg_3020,1,12,около,,около,R,ADP,O,,O
24,bg_3020,1,13,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
25,bg_3020,1,14,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
26,bg_3020,1,15,",",,",",punct,PUNCT,O,,O
27,bg_3020,1,16,45-годишна,,45-годишна,Afsi,ADJ,O,,O
28,bg_3020,1,17,католичка,,католичка,Ncfsi,NOUN,O,,O
29,bg_3020,1,18,и,,и,Cp,CCONJ,O,,O
30,bg_3020,1,19,майка,,майка,Ncfsi,NOUN,O,,O
31,bg_3020,1,20,на,,на,R,ADP,O,,O
32,bg_3020,1,21,пет,,пет,Mc-pi,NUM,O,,O
33,bg_3020,1,22,деца,,дете,Ncnpi,NOUN,O,,O
34,bg_3020,1,23,",",,",",punct,PUNCT,O,,O
35,bg_3020,1,24,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
36,bg_3020,1,25,на,,на,R,ADP,O,,O
37,bg_3020,1,26,смърт,,смърт,Ncfsi,NOUN,O,,O
38,bg_3020,1,27,за,,за,R,ADP,O,,O
39,bg_3020,1,28,богохулство,,богохулство,Ncnsi,NOUN,O,,O
40,bg_3020,1,29,.,,.,punct,PUNCT,O,,O
41,bg_3020,2,1,Това,,този,Pde-os-n,PRON,O,,O
42,bg_3020,2,2,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
43,bg_3020,2,3,пред,,пред,R,ADP,O,,O
44,bg_3020,2,4,агенция,,агенция,Ncfsi,NOUN,O,,O
