,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-11,0,1,Трюдо,Трюдо,трюдо,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-LOC
1,bg-11,0,2,:,,:,punct,PUNCT,O,,O
2,bg-11,1,1,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
3,bg-11,1,2,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O
4,bg-11,1,3,с,,с,R,ADP,O,,O
5,bg-11,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
6,bg-11,1,5,за,,за,R,ADP,O,,O
7,bg-11,1,6,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
8,bg-11,1,7,на,,на,R,ADP,O,,O
9,bg-11,1,8,смърт,,смърт,Ncfsi,NOUN,O,,O
10,bg-11,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O
11,bg-11,1,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-LOC
12,bg-11,1,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-LOC
13,bg-11,2,1,Трюдо,Трюдо,трюдо,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-LOC
14,bg-11,2,2,:,,:,punct,PUNCT,O,,O
15,bg-11,2,3,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC
16,bg-11,2,4,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O
17,bg-11,2,5,с,,с,R,ADP,O,,O
18,bg-11,2,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
19,bg-11,2,7,за,,за,R,ADP,O,,O
20,bg-11,2,8,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O
21,bg-11,2,9,на,,на,R,ADP,O,,O
22,bg-11,2,10,смърт,,смърт,Ncfsi,NOUN,O,,O
23,bg-11,2,11,християнка,,християнка,Ncfsi,NOUN,O,,O
24,bg-11,2,12,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-LOC
25,bg-11,2,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-LOC
26,bg-11,3,1,Канадският,,канадски,Amsf,ADJ,O,,O
27,bg-11,3,2,премиер,,премиер,Ncmsi,NOUN,O,,O
28,bg-11,3,3,Джъстин,Джъстин,джъстин,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-LOC
29,bg-11,3,4,Трюдо,Трюдо,трюдо,Hmsi,PROPN,I-PER,PER-Justin-Trudeau,B-LOC
30,bg-11,3,5,каза,,кажа,Vpptf-o3s,VERB,O,,O
31,bg-11,3,6,вчера,,вчера,Dt,ADV,O,,O
32,bg-11,3,7,",",,",",punct,PUNCT,O,,O
33,bg-11,3,8,че,,че,Cs,SCONJ,O,,O
34,bg-11,3,9,в,,в,R,ADP,O,,O
35,bg-11,3,10,ход,,ход,Ncmsi,NOUN,O,,O
36,bg-11,3,11,са,,съм,Vxitf-r3p,AUX,O,,O
37,bg-11,3,12,преговори,,преговори,Nc-li,NOUN,O,,O
38,bg-11,3,13,с,,с,R,ADP,O,,O
39,bg-11,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC
40,bg-11,3,15,за,,за,R,ADP,O,,O
41,bg-11,3,16,пакистанската,,пакистански,Afsd,ADJ,O,,B-LOC
42,bg-11,3,17,християнка,,християнка,Ncfsi,NOUN,O,,O
43,bg-11,3,18,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-LOC
44,bg-11,3,19,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-LOC
45,bg-11,3,20,",",,",",punct,PUNCT,O,,O
46,bg-11,3,21,чието,,чийто,Prp--s-n,DET,O,,O
47,bg-11,3,22,оправдаване,,оправдаване,Ncnsi,NOUN,O,,O
48,bg-11,3,23,миналия,,мина-(се),Vpptcao-smh,ADJ,O,,O
49,bg-11,3,24,месец,,месец,Ncmsi,NOUN,O,,O
50,bg-11,3,25,от,,от,R,ADP,O,,O
51,bg-11,3,26,върховния,,върховен,Amsh,ADJ,O,,O
52,bg-11,3,27,съд,,съд,Ncmsi,NOUN,O,,O
53,bg-11,3,28,по,,по,R,ADP,O,,O
54,bg-11,3,29,дело,,дело,Ncnsi,NOUN,O,,O
55,bg-11,3,30,за,,за,R,ADP,O,,O
56,bg-11,3,31,богохулство,,богохулство,Ncnsi,NOUN,O,,O
57,bg-11,3,32,срещу,,срещу,R,ADP,O,,O
58,bg-11,3,33,исляма,,ислям,Ncmsh,NOUN,O,,O
59,bg-11,3,34,",",,",",punct,PUNCT,O,,O
60,bg-11,3,35,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
61,bg-11,3,36,неколкодневни,,неколкодневен,A-pi,ADJ,O,,O
62,bg-11,3,37,протести,,протест,Ncmpi,NOUN,O,,O
63,bg-11,3,38,в,,в,R,ADP,O,,O
64,bg-11,3,39,южната,,южен,Afsd,ADJ,O,,O
65,bg-11,3,40,азиатска,,азиатски,Afsi,ADJ,O,,B-LOC
66,bg-11,3,41,държава,,държава,Ncfsi,NOUN,O,,B-LOC
67,bg-11,3,42,",",,",",punct,PUNCT,O,,O
68,bg-11,3,43,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
69,bg-11,3,44,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-LOC
70,bg-11,3,45,.,,.,punct,PUNCT,O,,O
71,bg-11,4,1,Биби,Биби,биби,Hpfii,PROPN,B-PER,PER-Asia-Bibi,B-LOC
72,bg-11,4,2,",",,",",punct,PUNCT,O,,O
73,bg-11,4,3,която,,който,Pre-os-f,PRON,O,,O
74,bg-11,4,4,прекара,,прекарам-(се),Vpptf-o3s,VERB,O,,O
75,bg-11,4,5,8,,осем,Mc-pi,NUM,O,,O
76,bg-11,4,6,години,,година,Ncfpi,NOUN,O,,O
77,bg-11,4,7,в,,в,R,ADP,O,,O
78,bg-11,4,8,затвора,,затвор,Ncmsh,NOUN,O,,O
79,bg-11,4,9,в,,в,R,ADP,O,,O
80,bg-11,4,10,очакване,,очакване,Ncnsi,NOUN,O,,O
81,bg-11,4,11,да,,да,Tx,AUX,O,,O
82,bg-11,4,12,бъде,,бъда,Vyptf-r3s,AUX,O,,O
83,bg-11,4,13,изпълнена,,изпълня-(се),Vpptcv--sfi,VERB,O,,O
84,bg-11,4,14,смъртната,,смъртен,Afsd,ADJ,O,,O
85,bg-11,4,15,й,,неин,Psot--3--f,PRON,O,,O
86,bg-11,4,16,присъда,,присъда,Ncfsi,NOUN,O,,O
87,bg-11,4,17,",",,",",punct,PUNCT,O,,O
88,bg-11,4,18,преди,,преди,R,ADP,O,,O
89,bg-11,4,19,да,,да,Tx,AUX,O,,O
90,bg-11,4,20,бъде,,бъда,Vyptf-r3s,AUX,O,,O
91,bg-11,4,21,окончателно,,окончателно,Dq,ADV,O,,O
92,bg-11,4,22,оправдана,,оправдая-(се),Vpptcv--sfi,VERB,O,,O
93,bg-11,4,23,",",,",",punct,PUNCT,O,,O
94,bg-11,4,24,е,,съм,Vxitf-r3s,AUX,O,,O
95,bg-11,4,25,на,,на,R,ADP,O,,O
96,bg-11,4,26,защитено,,защитя,Vpptcv--sni,ADJ,O,,O
97,bg-11,4,27,място,,място,Ncnsi,NOUN,O,,O
98,bg-11,4,28,",",,",",punct,PUNCT,O,,O
